"","id","price_doc"
"4769",35242,9881284.23803176
"4770",35243,9556342.73484585
"4771",35244,8303027.48525343
"4772",35245,5124087.33076961
"4773",35246,11295105.0156592
"4774",35247,4717104.00648797
"4775",35248,9435562.58181089
"4776",35249,7643348.5419378
"4777",35250,6642405.42690318
"4778",35251,5082477.11983151
"4779",35252,4884413.89883942
"4780",35253,6824128.20257997
"4781",35254,4614979.13255345
"4782",35255,4807427.16376361
"4783",35256,4400353.98559038
"4784",35257,5562865.07490425
"4785",35258,4995516.50924119
"4786",35259,9390555.97823067
"4787",35260,7244719.20325114
"4788",35261,5493934.67489244
"4789",35262,10041685.7428405
"4790",35263,9093050.45500834
"4791",35264,8141887.24841704
"4792",35265,7312303.87646014
"4793",35266,6890113.08994631
"4794",35267,4702280.67075971
"4795",35268,4853434.71542239
"4796",35269,4739468.61478443
"4797",35270,4746956.47485354
"4798",35271,4665547.64725321
"4799",35272,7243744.08584277
"4800",35273,5488412.95311052
"4801",35274,5300048.19444798
"4802",35275,5579858.61758428
"4803",35276,6824128.20257997
"4804",35277,6673938.03468175
"4805",35278,8076502.59561426
"4806",35279,7887472.05420319
"4807",35280,5422966.51046417
"4808",35281,5552523.14927467
"4809",35282,7480252.36888902
"4810",35283,9360623.85150775
"4811",35284,5884833.79179544
"4812",35285,4739468.61478443
"4813",35286,4830361.38848454
"4814",35287,6334168.44641885
"4815",35288,5915381.06274814
"4816",35289,10987162.706455
"4817",35290,7417961.94958991
"4818",35291,9229464.47026427
"4819",35292,6547166.9617648
"4820",35293,5834264.65555948
"4821",35294,5864553.24372242
"4822",35295,5784161.52894197
"4823",35296,6621315.79102331
"4824",35297,7567346.50639245
"4825",35298,7292642.588356
"4826",35299,6798520.77851163
"4827",35300,11178194.6691107
"4828",35301,7156218.37992587
"4829",35302,5300048.19444798
"4830",35303,7211610.88102927
"4831",35304,5874684.94353901
"4832",35305,8960315.52644484
"4833",35306,4431789.10924739
"4834",35307,5282910.71044622
"4835",35308,5034781.16042835
"4836",35309,5864553.24372242
"4837",35310,4739468.61478443
"4838",35311,4907808.10765529
"4839",35312,5844342.71946546
"4840",35313,4909372.55655226
"4841",35314,5744446.47517413
"4842",35315,7361798.88772533
"4843",35316,5043639.435454
"4844",35317,4739468.61478443
"4845",35318,5450051.2264993
"4846",35319,7632332.20322757
"4847",35320,5215229.13121654
"4848",35321,5532871.17986749
"4849",35322,5107724.8251281
"4850",35323,5854439.0422755
"4851",35324,5343323.37058617
"4852",35325,6579000.0369388
"4853",35326,5343323.37058617
"4854",35327,6451378.61121916
"4855",35328,9571530.47594941
"4856",35329,7610461.9489616
"4857",35330,5034781.16042835
"4858",35331,6547166.9617648
"4859",35332,7156218.37992587
"4860",35333,8089491.34188697
"4861",35334,13220634.0361433
"4862",35335,6525910.1034645
"4863",35336,10673928.8151614
"4864",35337,5724719.79667706
"4865",35338,5190167.58415347
"4866",35339,11314750.6048783
"4867",35340,7302464.68873052
"4868",35341,5666099.62937619
"4869",35342,6557785.6837747
"4870",35343,9647828.4111143
"4871",35344,7599606.69890723
"4872",35345,4369773.54208989
"4873",35346,5422966.51046417
"4874",35347,5325936.38701535
"4875",35348,5675809.14204055
"4876",35349,7029343.81024889
"4877",35350,4672855.50238686
"4878",35351,7493702.20977294
"4879",35352,5514268.3029434
"4880",35353,7578050.16931382
"4881",35354,6217378.15709251
"4882",35355,6600178.70019509
"4883",35356,13264887.7026783
"4884",35357,5915381.06274814
"4885",35358,5915381.06274814
"4886",35359,9601975.03086166
"4887",35360,4524159.14038409
"4888",35361,4970844.53827737
"4889",35362,6007883.02235854
"4890",35363,5165264.06306519
"4891",35364,7185365.16577078
"4892",35365,7699248.93762913
"4893",35366,8141887.24841704
"4894",35367,5387273.87676757
"4895",35368,9632517.84543472
"4896",35369,5804143.81993774
"4897",35370,5814164.82552843
"4898",35371,6504632.26155705
"4899",35372,8413424.76562438
"4900",35373,5935827.86610456
"4901",35374,5343323.37058617
"4902",35375,6869903.12912952
"4903",35376,5325936.38701535
"4904",35377,5804143.81993774
"4905",35378,9375583.12952006
"4906",35379,5468254.95178184
"4907",35380,8357950.83270842
"4908",35381,5477400.40612619
"4909",35382,7653309.74592849
"4910",35383,7851081.66344126
"4911",35384,7995741.92451538
"4912",35385,5551584.60406977
"4913",35386,5173548.17906164
"4914",35387,8289386.55342269
"4915",35388,4400353.98559038
"4916",35389,5794142.59431986
"4917",35390,15028227.7549562
"4918",35391,7058765.96642844
"4919",35392,7322161.40518306
"4920",35393,5997544.21983831
"4921",35394,14423641.2740316
"4922",35395,7803353.1832094
"4923",35396,9786964.64747919
"4924",35397,5884833.79179544
"4925",35398,5854439.0422755
"4926",35399,5325936.38701535
"4927",35400,5894999.55991121
"4928",35401,5232028.67557836
"4929",35402,6940266.75814556
"4930",35403,9256233.16560094
"4931",35404,6143531.55460813
"4932",35405,7108559.67513185
"4933",35406,5864553.24372242
"4934",35407,8316704.88322311
"4935",35408,7039163.76898309
"4936",35409,9710897.5374918
"4937",35410,6152999.29565632
"4938",35411,9330743.35427453
"4939",35412,5955311.36940058
"4940",35413,7088085.93113465
"4941",35414,7643348.5419378
"4942",35415,4870443.01501854
"4943",35416,7803353.1832094
"4944",35417,8441356.44233172
"4945",35418,4694896.1017995
"4946",35419,6663441.72531444
"4947",35420,5915381.06274814
"4948",35421,7541851.88070207
"4949",35422,6217378.15709251
"4950",35423,5505008.8052729
"4951",35424,5241301.14121966
"4952",35425,5274376.59326274
"4953",35426,5352057.08742491
"4954",35427,7768149.40775069
"4955",35428,5265864.77329281
"4956",35429,4483815.16867181
"4957",35430,5560982.28583801
"4958",35431,6568396.95393771
"4959",35432,6920269.20183154
"4960",35433,8989746.95774224
"4961",35434,5714890.50046039
"4962",35435,8770130.41444561
"4963",35436,8221746.53075415
"4964",35437,9993132.19616538
"4965",35438,11236441.4421126
"4966",35439,6007883.02235854
"4967",35440,4694896.1017995
"4968",35441,6604409.63239563
"4969",35442,7523951.97687533
"4970",35443,14871419.3161384
"4971",35444,7214529.00682777
"4972",35445,9286007.80551522
"4973",35446,5387273.87676757
"4974",35447,6829234.67925736
"4975",35448,6839432.46895624
"4976",35449,4731996.98826421
"4977",35450,4754460.23542486
"4978",35451,9614179.95139676
"4979",35452,6016164.54336826
"4980",35453,5300048.19444798
"4981",35454,5325936.38701535
"4982",35455,9960971.45709129
"4983",35456,6859766.84941191
"4984",35457,5806146.4508266
"4985",35458,5067067.99805214
"4986",35459,5181849.25260933
"4987",35460,5666099.62937619
"4988",35461,6249155.44611429
"4989",35462,7949214.49259039
"4990",35463,9833951.95486519
"4991",35464,32788405.422884
"4992",35465,7195082.86306271
"4993",35466,6291619.73359999
"4994",35467,12693230.1603602
"4995",35468,4931337.3951564
"4996",35469,6049381.65942264
"4997",35470,4792215.42640471
"4998",35471,7282836.30930893
"4999",35472,5486574.6626394
"5000",35473,4931337.3951564
"5001",35474,7699248.93762913
"5002",35475,6736564.58136268
"5003",35476,6980026.1668738
"5004",35477,5705084.40662122
"5005",35478,5809151.87400318
"5006",35479,7224259.98535615
"5007",35480,5505008.8052729
"5008",35481,4607131.26956952
"5009",35482,9614179.95139676
"5010",35483,5190167.58415347
"5011",35484,6143531.55460813
"5012",35485,5330273.26086301
"5013",35486,7493702.20977294
"5014",35487,7195082.86306271
"5015",35488,7974278.5058209
"5016",35489,5282910.71044622
"5017",35490,10123457.9385443
"5018",35491,5387273.87676757
"5019",35492,6515273.43780415
"5020",35493,9300909.17992408
"5021",35494,9647828.4111143
"5022",35495,9495801.61812977
"5023",35496,8751245.97523774
"5024",35497,7687959.22218067
"5025",35498,5140510.45593131
"5026",35499,8930923.08077579
"5027",35500,4909372.55655226
"5028",35501,18616160.7499701
"5029",35502,4784632.98648705
"5030",35503,4769515.13921741
"5031",35504,4143547.00029083
"5032",35505,9167102.50884833
"5033",35506,7588803.16958836
"5034",35507,10368576.896016
"5035",35508,7185365.16577078
"5036",35509,10256570.8891654
"5037",35510,7851081.66344126
"5038",35511,4658259.9522121
"5039",35512,7029343.81024889
"5040",35513,10324212.0469458
"5041",35514,5413997.94785566
"5042",35515,7768149.40775069
"5043",35516,5598841.612111
"5044",35517,7493702.20977294
"5045",35518,5352057.08742491
"5046",35519,10041685.7428405
"5047",35520,6196232.94832602
"5048",35521,9541176.78543319
"5049",35522,7851081.66344126
"5050",35523,7282836.30930893
"5051",35524,5291467.7143418
"5052",35525,8668807.98291996
"5053",35526,9375583.12952006
"5054",35527,6621315.79102331
"5055",35528,5334616.66694916
"5056",35529,5291467.7143418
"5057",35530,5935827.86610456
"5058",35531,9405543.06096543
"5059",35532,6610752.80982023
"5060",35533,7420996.24383638
"5061",35534,7432146.36806935
"5062",35535,8357950.83270842
"5063",35536,7302464.68873052
"5064",35537,5371369.25598893
"5065",35538,6442853.06611664
"5066",35539,6589594.19746294
"5067",35540,5450051.2264993
"5068",35541,4739468.61478443
"5069",35542,5352057.08742491
"5070",35543,5067067.99805214
"5071",35544,6227963.0483844
"5072",35545,5824205.23082474
"5073",35546,7665544.53136394
"5074",35547,4724541.98794727
"5075",35548,9993132.19616538
"5076",35549,5637121.37430943
"5077",35550,16134981.9084463
"5078",35551,7791562.39276271
"5079",35552,5387273.87676757
"5080",35553,7233997.92301861
"5081",35554,9286007.80551522
"5082",35555,6777945.95683618
"5083",35556,7233997.92301861
"5084",35557,7452521.65589099
"5085",35558,5589336.87911253
"5086",35559,7097839.95593911
"5087",35560,8914774.72890275
"5088",35561,8194963.4290603
"5089",35562,10602392.3528985
"5090",35563,6504632.26155705
"5091",35564,4792215.42640471
"5092",35565,8571347.25954711
"5093",35566,11209207.1979103
"5094",35567,5915381.06274814
"5095",35568,5804143.81993774
"5096",35569,9420545.04105022
"5097",35570,4807427.16376361
"5098",35571,5935827.86610456
"5099",35572,5976911.03059489
"5100",35573,6059791.18421868
"5101",35574,5291467.7143418
"5102",35575,10863801.7968681
"5103",35576,5026741.94416691
"5104",35577,4962914.50078637
"5105",35578,6579000.0369388
"5106",35579,4739468.61478443
"5107",35580,4754460.23542486
"5108",35581,7204803.72140583
"5109",35582,5685543.34714411
"5110",35583,7744960.26519749
"5111",35584,4909372.55655226
"5112",35585,5156996.60417479
"5113",35586,6798520.77851163
"5114",35587,6427931.74961659
"5115",35588,5935827.86610456
"5116",35589,5034781.16042835
"5117",35590,8930923.08077579
"5118",35591,5613147.92074845
"5119",35592,7332038.47897987
"5120",35593,4672855.50238686
"5121",35594,4687530.12231437
"5122",35595,6767629.34620374
"5123",35596,7371766.05872939
"5124",35597,16478965.8206799
"5125",35598,6788243.15277868
"5126",35599,7292642.588356
"5127",35600,5206857.22301188
"5128",35601,6568396.95393771
"5129",35602,5505008.8052729
"5130",35603,5784161.52894197
"5131",35604,7899713.08746781
"5132",35605,5198503.47413925
"5133",35606,6018236.36582025
"5134",35607,6920269.20183154
"5135",35608,5666099.62937619
"5136",35609,4524840.54669583
"5137",35610,7564144.85014207
"5138",35611,4807427.16376361
"5139",35612,10156469.9405045
"5140",35613,7851081.66344126
"5141",35614,5360818.4069639
"5142",35615,4400353.98559038
"5143",35616,6610752.80982023
"5144",35617,4853434.71542239
"5145",35618,5387273.87676757
"5146",35619,6152999.29565632
"5147",35620,5034781.16042835
"5148",35621,9802590.19291804
"5149",35622,9928975.04868756
"5150",35623,9547240.60935747
"5151",35624,5042833.48641938
"5152",35625,5486574.6626394
"5153",35626,7815200.36269315
"5154",35627,5627512.69767892
"5155",35628,6493987.26326762
"5156",35629,4739468.61478443
"5157",35630,5925596.40098299
"5158",35631,5282910.71044622
"5159",35632,6642405.42690318
"5160",35633,5905182.04964316
"5161",35634,5173548.17906164
"5162",35635,5505008.8052729
"5163",35636,5764261.39997494
"5164",35637,5523555.82588323
"5165",35638,6547166.9617648
"5166",35639,4835732.75760706
"5167",35640,4901556.33012732
"5168",35641,7253499.73985625
"5169",35642,9078265.75679339
"5170",35643,7721993.82264351
"5171",35644,7351856.02855983
"5172",35645,4913286.30124223
"5173",35646,6900186.4600063
"5174",35647,9724809.79976648
"5175",35648,9786964.64747919
"5176",35649,10368576.896016
"5177",35650,5173548.17906164
"5178",35651,5352057.08742491
"5179",35652,5608372.62235481
"5180",35653,4702280.67075971
"5181",35654,7916941.73721225
"5182",35655,4473243.34542132
"5183",35656,3929295.43668179
"5184",35657,7214529.00682777
"5185",35658,8413424.76562438
"5186",35659,5034781.16042835
"5187",35660,5291467.7143418
"5188",35661,7048970.9106297
"5189",35662,5962503.72665759
"5190",35663,5552523.14927467
"5191",35664,8930923.08077579
"5192",35665,6726171.86716639
"5193",35666,7827104.07402141
"5194",35667,5608372.62235481
"5195",35668,4962914.50078637
"5196",35669,5034781.16042835
"5197",35670,5589336.87911253
"5198",35671,4665547.64725321
"5199",35672,8542892.16342447
"5200",35673,5206857.22301188
"5201",35674,5140510.45593131
"5202",35675,15296665.4746641
"5203",35676,4931337.3951564
"5204",35677,7632332.20322757
"5205",35678,7156218.37992587
"5206",35679,5797140.86248218
"5207",35680,16457652.7813183
"5208",35681,7292642.588356
"5209",35682,5784161.52894197
"5210",35683,9004476.98479573
"5211",35684,5099565.55351442
"5212",35685,7599606.69890723
"5213",35686,5824205.23082474
"5214",35687,9526031.74681706
"5215",35688,5656415.03438295
"5216",35689,8168342.32394595
"5217",35690,4994718.56582467
"5218",35691,7233997.92301861
"5219",35692,5824205.23082474
"5220",35693,7253499.73985625
"5221",35694,7483350.34479469
"5222",35695,7887472.05420319
"5223",35696,4907808.10765529
"5224",35697,7851081.66344126
"5225",35698,4739468.61478443
"5226",35699,6746938.5029474
"5227",35700,6070214.25874041
"5228",35701,6091100.23173983
"5229",35702,5206857.22301188
"5230",35703,4537841.09388003
"5231",35704,5884833.79179544
"5232",35705,7224259.98535615
"5233",35706,5206857.22301188
"5234",35707,6777945.95683618
"5235",35708,7610461.9489616
"5236",35709,5099565.55351442
"5237",35710,10283539.0616718
"5238",35711,5325936.38701535
"5239",35712,5794142.59431986
"5240",35713,9977031.16192148
"5241",35714,5925596.40098299
"5242",35715,10041685.7428405
"5243",35716,5291467.7143418
"5244",35717,7127054.46654711
"5245",35718,6557785.6837747
"5246",35719,5486574.6626394
"5247",35720,4913286.30124223
"5248",35721,7473037.09194906
"5249",35722,5300048.19444798
"5250",35723,5291467.7143418
"5251",35724,5774201.00407127
"5252",35725,6910238.54914124
"5253",35726,6589594.19746294
"5254",35727,10025459.2398788
"5255",35728,6859766.84941191
"5256",35729,5962503.72665759
"5257",35730,5505008.8052729
"5258",35731,9881284.23803176
"5259",35732,7875286.04136917
"5260",35733,5532871.17986749
"5261",35734,4792215.42640471
"5262",35735,9617233.69348654
"5263",35736,4931337.3951564
"5264",35737,5257374.66103793
"5265",35738,6642405.42690318
"5266",35739,4769515.13921741
"5267",35740,7165934.19022999
"5268",35741,7621370.11144264
"5269",35742,5714890.50046039
"5270",35743,6869903.12912952
"5271",35744,5966617.04035801
"5272",35745,4672855.50238686
"5273",35746,7541851.88070207
"5274",35747,7643348.5419378
"5275",35748,5132291.16568784
"5276",35749,7142612.76477026
"5277",35750,4709683.43654066
"5278",35751,18132501.2410976
"5279",35752,4650992.80991791
"5280",35753,7462761.25954489
"5281",35754,5352057.08742491
"5282",35755,5343323.37058617
"5283",35756,7473037.09194906
"5284",35757,5422966.51046417
"5285",35758,5396151.50209275
"5286",35759,6238555.60863641
"5287",35760,6133022.11742957
"5288",35761,7632332.20322757
"5289",35762,6869903.12912952
"5290",35763,15318995.1808895
"5291",35764,7851081.66344126
"5292",35765,6387429.67251965
"5293",35766,5804143.81993774
"5294",35767,6440721.55694097
"5295",35768,5043639.435454
"5296",35769,4807427.16376361
"5297",35770,5325936.38701535
"5298",35771,6824128.20257997
"5299",35772,5317281.94128623
"5300",35773,7039163.76898309
"5301",35774,4784632.98648705
"5302",35775,7839064.46000163
"5303",35776,5247214.35050202
"5304",35777,5824205.23082474
"5305",35778,9315820.80840189
"5306",35779,7643348.5419378
"5307",35780,7302464.68873052
"5308",35781,16134981.9084463
"5309",35782,6808778.67851546
"5310",35783,5099565.55351442
"5311",35784,6829234.67925736
"5312",35785,8712119.65018977
"5313",35786,10009274.8065691
"5314",35787,5834264.65555948
"5315",35788,6185673.41431988
"5316",35789,6038985.88259545
"5317",35790,4650992.80991791
"5318",35791,5523555.82588323
"5319",35792,5025938.7481755
"5320",35793,5468254.95178184
"5321",35794,9405543.06096543
"5322",35795,4954998.6482584
"5323",35796,5325936.38701535
"5324",35797,6568396.95393771
"5325",35798,5216905.7184165
"5326",35799,11043957.0153214
"5327",35800,7863155.69557783
"5328",35801,5343323.37058617
"5329",35802,21099249.1665734
"5330",35803,5488412.95311052
"5331",35804,5413997.94785566
"5332",35805,5223619.49919845
"5333",35806,5274376.59326274
"5334",35807,5431965.04059087
"5335",35808,6610752.80982023
"5336",35809,8194963.4290603
"5337",35810,5265864.77329281
"5338",35811,4990730.9071937
"5339",35812,7733449.27782432
"5340",35813,5247214.35050202
"5341",35814,7949214.49259039
